,0,1,2,3,4,5,6,7,8
4254,usual,very_crit,foster,3,critical,convenient,problematic,recommended,spec_prior
7832,pretentious,very_crit,complete,2,convenient,convenient,nonprob,not_recom,not_recom
8194,pretentious,very_crit,completed,more,critical,convenient,slightly_prob,priority,spec_prior
11705,great_pret,critical,incomplete,1,critical,convenient,slightly_prob,not_recom,not_recom
8198,pretentious,very_crit,completed,more,critical,convenient,problematic,not_recom,not_recom
930,usual,less_proper,complete,2,convenient,inconv,slightly_prob,recommended,very_recom
4273,usual,very_crit,foster,more,convenient,convenient,problematic,priority,spec_prior
10383,great_pret,improper,complete,1,convenient,inconv,problematic,recommended,spec_prior
8545,pretentious,very_crit,foster,3,convenient,inconv,slightly_prob,priority,spec_prior
1665,usual,less_proper,foster,3,critical,inconv,nonprob,recommended,priority
9695,great_pret,less_proper,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
9956,great_pret,less_proper,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
1109,usual,less_proper,completed,1,less_conv,inconv,nonprob,not_recom,not_recom
931,usual,less_proper,complete,2,convenient,inconv,slightly_prob,priority,priority
540,usual,proper,incomplete,3,convenient,convenient,nonprob,recommended,very_recom
2681,usual,critical,complete,2,less_conv,inconv,problematic,not_recom,not_recom
10745,great_pret,improper,completed,3,critical,inconv,problematic,not_recom,not_recom
2717,usual,critical,complete,3,convenient,inconv,problematic,not_recom,not_recom
8382,pretentious,very_crit,incomplete,more,convenient,inconv,slightly_prob,recommended,spec_prior
9508,great_pret,less_proper,complete,1,convenient,convenient,slightly_prob,priority,priority
1676,usual,less_proper,foster,more,convenient,convenient,nonprob,not_recom,not_recom
644,usual,proper,incomplete,more,critical,inconv,slightly_prob,not_recom,not_recom
11139,great_pret,improper,foster,3,convenient,inconv,problematic,recommended,spec_prior
4371,pretentious,proper,complete,1,critical,inconv,problematic,recommended,priority
879,usual,less_proper,complete,1,convenient,inconv,problematic,recommended,priority
2349,usual,improper,incomplete,more,less_conv,inconv,nonprob,recommended,priority
9766,great_pret,less_proper,completed,1,critical,inconv,nonprob,priority,spec_prior
10674,great_pret,improper,completed,2,critical,convenient,nonprob,recommended,spec_prior
6726,pretentious,improper,foster,1,less_conv,inconv,slightly_prob,recommended,priority
9398,great_pret,proper,foster,3,convenient,convenient,nonprob,not_recom,not_recom
4202,usual,very_crit,foster,2,critical,convenient,problematic,not_recom,not_recom
5464,pretentious,less_proper,completed,2,convenient,inconv,nonprob,priority,priority
4684,pretentious,proper,completed,3,critical,convenient,slightly_prob,priority,priority
1459,usual,less_proper,incomplete,more,convenient,convenient,nonprob,priority,priority
8102,pretentious,very_crit,completed,3,convenient,convenient,nonprob,not_recom,not_recom
384,usual,proper,completed,more,convenient,convenient,problematic,recommended,priority
5442,pretentious,less_proper,completed,1,critical,convenient,problematic,recommended,priority
6486,pretentious,improper,incomplete,1,convenient,convenient,problematic,recommended,priority
3112,usual,critical,incomplete,2,less_conv,inconv,problematic,priority,spec_prior
11125,great_pret,improper,foster,3,convenient,convenient,nonprob,priority,spec_prior
4960,pretentious,proper,incomplete,more,critical,inconv,nonprob,priority,priority
8714,great_pret,proper,complete,2,less_conv,convenient,nonprob,not_recom,not_recom
8370,pretentious,very_crit,incomplete,more,convenient,convenient,nonprob,recommended,priority
5378,pretentious,less_proper,complete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
8001,pretentious,very_crit,completed,1,convenient,inconv,nonprob,recommended,priority
4055,usual,very_crit,incomplete,more,convenient,convenient,slightly_prob,not_recom,not_recom
11838,great_pret,critical,incomplete,more,convenient,inconv,slightly_prob,recommended,spec_prior
3476,usual,very_crit,complete,1,less_conv,convenient,nonprob,not_recom,not_recom
8516,pretentious,very_crit,foster,2,critical,convenient,nonprob,not_recom,not_recom
1405,usual,less_proper,incomplete,3,convenient,convenient,nonprob,priority,priority
3415,usual,critical,foster,more,convenient,inconv,slightly_prob,priority,spec_prior
10417,great_pret,improper,complete,1,critical,inconv,slightly_prob,priority,spec_prior
8514,pretentious,very_crit,foster,2,critical,convenient,nonprob,recommended,spec_prior
4760,pretentious,proper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
4642,pretentious,proper,completed,2,critical,inconv,problematic,priority,priority
11475,great_pret,critical,completed,1,less_conv,inconv,nonprob,recommended,priority
7338,pretentious,critical,completed,more,critical,inconv,slightly_prob,recommended,spec_prior
2062,usual,improper,completed,3,convenient,inconv,nonprob,priority,priority
9662,great_pret,less_proper,complete,3,critical,inconv,slightly_prob,not_recom,not_recom
7217,pretentious,critical,completed,2,less_conv,inconv,problematic,not_recom,not_recom
7899,pretentious,very_crit,complete,3,convenient,inconv,problematic,recommended,spec_prior
3858,usual,very_crit,completed,more,less_conv,convenient,problematic,recommended,spec_prior
5757,pretentious,less_proper,incomplete,3,less_conv,inconv,problematic,recommended,priority
2420,usual,improper,foster,1,critical,convenient,problematic,not_recom,not_recom
12498,great_pret,very_crit,completed,more,less_conv,convenient,problematic,recommended,spec_prior
1141,usual,less_proper,completed,2,convenient,convenient,problematic,priority,priority
12920,great_pret,very_crit,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
2799,usual,critical,complete,more,critical,inconv,nonprob,recommended,priority
9930,great_pret,less_proper,completed,more,critical,inconv,slightly_prob,recommended,priority
8209,pretentious,very_crit,incomplete,1,convenient,convenient,nonprob,priority,spec_prior
12317,great_pret,very_crit,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
430,usual,proper,completed,more,critical,inconv,problematic,priority,priority
5321,pretentious,less_proper,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
89,usual,proper,complete,2,less_conv,inconv,problematic,not_recom,not_recom
5806,pretentious,less_proper,incomplete,more,less_conv,inconv,nonprob,priority,priority
2768,usual,critical,complete,more,convenient,inconv,slightly_prob,not_recom,not_recom
7113,pretentious,critical,complete,more,critical,convenient,slightly_prob,recommended,spec_prior
2762,usual,critical,complete,more,convenient,convenient,problematic,not_recom,not_recom
4648,pretentious,proper,completed,3,convenient,convenient,slightly_prob,priority,priority
1152,usual,less_proper,completed,2,less_conv,convenient,nonprob,recommended,very_recom
12538,great_pret,very_crit,incomplete,1,convenient,inconv,nonprob,priority,spec_prior
11716,great_pret,critical,incomplete,1,critical,inconv,problematic,priority,spec_prior
8889,great_pret,proper,completed,1,less_conv,inconv,problematic,recommended,priority
11096,great_pret,improper,foster,2,less_conv,convenient,problematic,not_recom,not_recom
5586,pretentious,less_proper,completed,more,less_conv,convenient,problematic,recommended,priority
1948,usual,improper,completed,1,convenient,convenient,slightly_prob,priority,priority
361,usual,proper,completed,3,critical,convenient,nonprob,priority,priority
12224,great_pret,very_crit,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
201,usual,proper,complete,more,critical,convenient,slightly_prob,recommended,priority
8389,pretentious,very_crit,incomplete,more,less_conv,convenient,nonprob,priority,spec_prior
8553,pretentious,very_crit,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
12218,great_pret,very_crit,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
7578,pretentious,critical,foster,1,less_conv,convenient,nonprob,recommended,spec_prior
1105,usual,less_proper,completed,1,less_conv,convenient,problematic,priority,priority
10507,great_pret,improper,complete,3,less_conv,inconv,slightly_prob,priority,spec_prior
12315,great_pret,very_crit,completed,1,convenient,convenient,slightly_prob,recommended,priority
5174,pretentious,proper,foster,more,critical,convenient,problematic,not_recom,not_recom
778,usual,proper,foster,3,less_conv,convenient,slightly_prob,priority,priority
9726,great_pret,less_proper,completed,1,convenient,convenient,problematic,recommended,priority
11147,great_pret,improper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
7769,pretentious,critical,foster,more,critical,inconv,nonprob,not_recom,not_recom
6229,pretentious,improper,complete,more,less_conv,convenient,nonprob,priority,spec_prior
8381,pretentious,very_crit,incomplete,more,convenient,inconv,nonprob,not_recom,not_recom
1440,usual,less_proper,incomplete,3,critical,convenient,nonprob,recommended,priority
7882,pretentious,very_crit,complete,2,critical,inconv,problematic,priority,spec_prior
12133,great_pret,very_crit,complete,1,critical,convenient,nonprob,priority,spec_prior
2336,usual,improper,incomplete,more,convenient,inconv,slightly_prob,not_recom,not_recom
9750,great_pret,less_proper,completed,1,less_conv,inconv,slightly_prob,recommended,priority
9759,great_pret,less_proper,completed,1,critical,convenient,slightly_prob,recommended,priority
10493,great_pret,improper,complete,3,convenient,inconv,problematic,not_recom,not_recom
4363,pretentious,proper,complete,1,critical,convenient,problematic,priority,priority
7343,pretentious,critical,completed,more,critical,inconv,problematic,not_recom,not_recom
9088,great_pret,proper,incomplete,1,convenient,inconv,problematic,priority,priority
6954,pretentious,critical,complete,1,critical,convenient,problematic,recommended,spec_prior
1486,usual,less_proper,incomplete,more,less_conv,inconv,nonprob,priority,priority
6343,pretentious,improper,completed,2,less_conv,convenient,problematic,priority,priority
10641,great_pret,improper,completed,2,convenient,convenient,slightly_prob,recommended,priority
8060,pretentious,very_crit,completed,2,convenient,inconv,slightly_prob,not_recom,not_recom
5735,pretentious,less_proper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
8588,pretentious,very_crit,foster,more,convenient,convenient,nonprob,not_recom,not_recom
12518,great_pret,very_crit,completed,more,critical,convenient,problematic,not_recom,not_recom
5788,pretentious,less_proper,incomplete,more,convenient,inconv,nonprob,priority,priority
10700,great_pret,improper,completed,3,convenient,convenient,problematic,not_recom,not_recom
4117,usual,very_crit,foster,1,convenient,inconv,slightly_prob,priority,spec_prior
9076,great_pret,proper,incomplete,1,convenient,convenient,slightly_prob,priority,priority
4700,pretentious,proper,completed,more,convenient,convenient,nonprob,not_recom,not_recom
5977,pretentious,less_proper,foster,3,critical,convenient,nonprob,priority,priority
11266,great_pret,critical,complete,1,less_conv,inconv,problematic,priority,spec_prior
925,usual,less_proper,complete,2,convenient,convenient,problematic,priority,priority
11746,great_pret,critical,incomplete,2,less_conv,inconv,nonprob,priority,spec_prior
9018,great_pret,proper,completed,more,convenient,convenient,nonprob,recommended,priority
1334,usual,less_proper,incomplete,1,critical,convenient,nonprob,not_recom,not_recom
11677,great_pret,critical,incomplete,1,convenient,inconv,slightly_prob,priority,spec_prior
12621,great_pret,very_crit,incomplete,2,critical,convenient,slightly_prob,recommended,spec_prior
11142,great_pret,improper,foster,3,less_conv,convenient,nonprob,recommended,spec_prior
7437,pretentious,critical,incomplete,2,critical,convenient,slightly_prob,recommended,spec_prior
7525,pretentious,critical,incomplete,more,less_conv,convenient,nonprob,priority,spec_prior
11348,great_pret,critical,complete,3,convenient,convenient,problematic,not_recom,not_recom
12151,great_pret,very_crit,complete,2,convenient,convenient,nonprob,priority,spec_prior
6970,pretentious,critical,complete,2,convenient,convenient,slightly_prob,priority,spec_prior
7655,pretentious,critical,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
10938,great_pret,improper,incomplete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
6458,pretentious,improper,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
1924,usual,improper,complete,more,less_conv,inconv,problematic,priority,priority
12668,great_pret,very_crit,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
2312,usual,improper,incomplete,3,critical,convenient,problematic,not_recom,not_recom
10755,great_pret,improper,completed,more,convenient,inconv,nonprob,recommended,spec_prior
1055,usual,less_proper,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
7319,pretentious,critical,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
7029,pretentious,critical,complete,3,convenient,inconv,nonprob,recommended,spec_prior
2017,usual,improper,completed,2,less_conv,convenient,nonprob,priority,priority
7622,pretentious,critical,foster,2,convenient,convenient,problematic,not_recom,not_recom
5176,pretentious,proper,foster,more,critical,inconv,nonprob,priority,priority
